258.060;-103.950;112.745;218;48;111
258.070;-104.070;112.595;218;48;111
258.130;-104.060;112.650;218;48;111
258.100;-104.100;112.521;218;48;111
258.140;-104.110;112.570;218;48;111
258.080;-103.940;112.240;218;48;111
258.070;-103.950;112.117;218;48;111
258.170;-104.130;112.499;218;48;111
258.080;-104.190;112.320;218;48;111
258.050;-103.950;111.995;218;48;111
258.130;-104.180;112.370;218;48;111
258.100;-103.940;112.048;218;48;111
258.080;-103.950;111.926;218;48;111
258.160;-104.190;112.301;218;48;111
258.070;-103.950;111.806;218;48;111
258.050;-103.950;111.686;218;48;111
258.100;-103.950;111.739;218;48;111
258.090;-103.950;111.619;218;48;111
258.070;-103.950;111.498;218;48;111
258.050;-103.960;111.376;218;48;111
258.110;-103.940;111.425;218;48;111
258.090;-103.940;111.301;218;48;111
258.070;-103.950;111.178;218;48;111
258.050;-103.960;111.055;218;48;111
258.100;-103.950;111.103;218;48;111
258.080;-103.960;110.983;218;48;111
258.060;-103.960;110.866;218;48;111
258.110;-103.960;110.917;218;48;111
258.050;-103.960;110.750;218;48;111
258.100;-103.950;110.802;218;48;111
258.090;-103.950;110.687;218;48;111
258.070;-103.960;110.571;218;48;111
258.120;-103.950;110.622;218;48;111
258.050;-103.970;110.454;218;48;111
258.100;-103.950;110.503;218;48;111
258.090;-103.950;110.385;218;48;111
258.070;-103.950;110.267;218;48;111
258.120;-103.960;110.316;218;48;111
258.050;-103.960;110.151;218;48;111
258.100;-103.960;110.200;218;48;111
258.090;-103.950;110.085;218;48;111
258.080;-103.940;109.972;218;48;111
258.120;-103.950;110.023;218;48;111
258.110;-103.950;109.909;218;48;111
258.090;-103.950;109.795;218;48;111
258.070;-103.960;109.682;218;48;111
258.120;-103.950;109.730;218;48;111
258.060;-103.950;109.567;218;48;111
258.100;-103.960;109.617;218;48;111
258.080;-103.970;109.505;218;48;111
258.160;-103.890;112.297;218;48;111
258.040;-103.840;109.689;218;48;111
258.200;-104.320;112.392;218;48;111
258.200;-104.090;112.624;218;48;111
258.200;-104.160;112.545;218;48;111
258.230;-104.190;112.473;218;48;111
258.210;-104.200;112.352;218;48;111
258.250;-104.170;112.287;218;48;111
256.940;-92.850;112.710;218;48;111
256.960;-93.050;112.684;218;48;111
256.930;-92.890;112.793;218;48;111
256.970;-92.970;112.661;218;48;111
256.930;-92.890;112.705;218;48;111
256.950;-92.850;112.733;218;48;111
257.280;-96.050;108.629;218;48;111
257.280;-96.030;109.179;218;48;111
