258.060;-103.950;112.745
258.070;-104.070;112.595
258.130;-104.060;112.650
258.100;-104.100;112.521
258.140;-104.110;112.570
258.080;-103.940;112.240
258.070;-103.950;112.117
258.170;-104.130;112.499
258.080;-104.190;112.320
258.050;-103.950;111.995
258.130;-104.180;112.370
258.100;-103.940;112.048
258.080;-103.950;111.926
258.160;-104.190;112.301
258.070;-103.950;111.806
258.050;-103.950;111.686
258.100;-103.950;111.739
258.090;-103.950;111.619
258.070;-103.950;111.498
258.050;-103.960;111.376
258.110;-103.940;111.425
258.090;-103.940;111.301
258.070;-103.950;111.178
258.050;-103.960;111.055
258.100;-103.950;111.103
258.080;-103.960;110.983
258.060;-103.960;110.866
258.110;-103.960;110.917
258.050;-103.960;110.750
258.100;-103.950;110.802
258.090;-103.950;110.687
258.070;-103.960;110.571
258.120;-103.950;110.622
258.050;-103.970;110.454
258.100;-103.950;110.503
258.090;-103.950;110.385
258.070;-103.950;110.267
258.120;-103.960;110.316
258.050;-103.960;110.151
258.100;-103.960;110.200
258.090;-103.950;110.085
258.080;-103.940;109.972
258.120;-103.950;110.023
258.110;-103.950;109.909
258.090;-103.950;109.795
258.070;-103.960;109.682
258.120;-103.950;109.730
258.060;-103.950;109.567
258.100;-103.960;109.617
258.080;-103.970;109.505
258.160;-103.890;112.297
258.040;-103.840;109.689
258.200;-104.320;112.392
258.200;-104.090;112.624
258.200;-104.160;112.545
258.230;-104.190;112.473
258.210;-104.200;112.352
258.250;-104.170;112.287
256.940;-92.850;112.710
256.960;-93.050;112.684
256.930;-92.890;112.793
256.970;-92.970;112.661
256.930;-92.890;112.705
256.950;-92.850;112.733
257.280;-96.050;108.629
257.280;-96.030;109.179
257.270;-96.060;109.344
257.280;-96.000;111.551
257.270;-96.000;111.609
257.270;-96.000;111.667
257.250;-95.980;111.727
257.250;-96.010;111.785
257.250;-96.020;111.840
257.250;-95.970;112.669
257.260;-95.860;112.672
257.260;-96.000;112.167
257.270;-95.870;111.935
257.270;-95.930;111.820
257.280;-95.960;111.102
257.270;-95.840;111.099
257.270;-95.540;108.688
257.260;-95.530;108.741
257.250;-95.540;108.797
257.240;-95.530;108.850
257.280;-95.540;109.254
257.260;-95.530;109.305
257.260;-95.550;109.359
257.270;-95.570;111.117
257.280;-95.540;112.180
257.280;-95.550;112.239
257.220;-95.570;112.689
257.220;-95.790;112.710
257.220;-95.710;112.684
257.260;-95.660;112.642
257.270;-95.760;112.252
257.260;-95.550;112.640
257.260;-95.640;112.255
257.280;-95.610;112.280
257.280;-95.530;112.255
257.280;-95.540;112.168
257.280;-95.730;111.098
257.280;-95.690;111.126
257.280;-95.640;111.155
257.280;-95.560;111.210
257.270;-95.600;111.102
257.260;-95.550;111.131
257.280;-95.540;110.758
257.280;-95.540;110.605
257.280;-95.550;110.528
257.280;-95.600;109.596
257.270;-95.540;109.622
257.280;-95.600;109.522
257.280;-95.540;109.399
257.270;-95.540;109.323
257.280;-95.540;109.178
257.270;-95.530;108.959
257.260;-95.650;108.516
257.250;-95.550;108.639
257.280;-95.610;108.545
257.270;-95.230;108.645
257.270;-95.260;108.699
257.280;-95.300;108.753
257.280;-95.350;108.810
257.270;-95.230;109.211
257.270;-95.420;109.033
257.270;-95.250;109.269
257.220;-95.510;108.902
257.270;-95.280;109.324
257.280;-95.330;109.379
257.280;-95.360;109.433
257.270;-95.410;109.594
257.240;-95.520;109.411
257.260;-95.230;109.831
257.230;-95.510;109.465
257.270;-95.270;109.888
257.280;-95.490;109.707
257.280;-95.310;109.947
257.270;-95.330;110.003
257.280;-95.380;110.058
257.280;-95.410;110.113
257.270;-95.240;110.405
257.270;-95.290;110.460
257.270;-95.310;110.516
257.280;-95.340;110.572
257.280;-95.370;110.630
